Round,Team 1,Seed 1,Score 1,LPI 1,Total Points 1,Record 1,Team 2,Seed 2,Score 2,LPI 2,Total Points 2,Record 2,Winner,Year,League,File Name,Predicted Score 1,Predicted Score 2
Quarter Final,Team Cogs,1,116.98,46,1640.26,12-2-0,Rizzo's Crash Test Dummy,8,105.4,-6,1431.64,6-8-0,Team Cogs,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,116.12,108.66
Quarter Final,The Golden Receivers,2,106.7,30,1553.28,10-4-0,Came and Wentz,7,95.66,-4,1453.54,7-7-0,The Golden Receivers,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,107.33,97.19
Quarter Final,19th St Halal Cart,3,93.1,15,1539.04,9-5-0,PAI Alcoholics Anonymous ,6,109.64,34,1463.36,7-7-0,PAI Alcoholics Anonymous ,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,110.0,98.64
Quarter Final,Philadelphia British Army,4,136.56,8,1482.64,8-6-0,Book of MoreMoms,5,117.74,0,1467.52,7-7-0,Philadelphia British Army,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,109.68,100.76
Semi Final,Team Cogs,1,84.26,46,1640.26,12-2-0,Philadelphia British Army,4,145.68,10,1482.64,8-6-0,Philadelphia British Army,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,115.88,113.95
Semi Final,The Golden Receivers,2,96.8,29,1553.28,10-4-0,PAI Alcoholics Anonymous ,6,84.36,31,1463.36,7-7-0,The Golden Receivers,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,102.95,104.79
Championship,Philadelphia British Army,4,53.0,1,1482.64,8-6-0,The Golden Receivers,2,27.0,18,1553.28,10-4-0,Philadelphia British Army,2022,Pennoni Younglings,leagues/Pennoni Younglings 2022.xlsx,53.0,27.0
Quarter Final,Team Cogs,1,126.36,7,1629.68,11-3-0,I'd_Tap_ That,8,91.48,-14,1436.46,6-8-0,Team Cogs,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,100.67,113.08
Quarter Final,19th St Halal Cart,2,131.86,60,1661.48,10-4-0,PAI India Division Manager,7,120.14,29,1661.92,6-8-0,19th St Halal Cart,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,125.38,116.67
Quarter Final,Book of MoreMoms,3,105.66,-3,1494.1,9-5-0,The Golden Receivers,6,97.42,2,1497.52,7-7-0,Book of MoreMoms,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,111.89,110.91
Quarter Final,PAI Alcoholics Anonymous ,4,110.92,8,1511.42,8-6-0,Bli Erinker,5,116.56,24,1606.66,7-7-0,Bli Erinker,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,109.89,101.02
Semi Final,Team Cogs,1,94.76,2,1629.68,11-3-0,Bli Erinker,5,96.82,21,1606.66,7-7-0,Bli Erinker,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,106.16,120.13
Semi Final,19th St Halal Cart,2,87.78,58,1661.48,10-4-0,Book of MoreMoms,3,114.42,-3,1494.1,9-5-0,Book of MoreMoms,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,110.18,110.69
Championship,Bli Erinker,5,93.18,24,1606.66,7-7-0,Book of MoreMoms,3,139.8,2,1494.1,9-5-0,Book of MoreMoms,2023,Pennoni Younglings,leagues/Pennoni Younglings 2023.xlsx,93.18,139.8
Quarter Final,Partners for What's Possible,2,142.58,19,1719.5,9-5-0,PAI Alcoholics Anonymous ,7,128.9,51,1805.66,6-8-0,Partners for What's Possible,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,102.22,132.4
Quarter Final,19th St Halal Cart,3,115.94,-22,1703.48,9-5-0,Prahlad's Ghost,6,129.96,14,1678.7,7-7-0,Prahlad's Ghost,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,129.61,130.11
Quarter Final,Came and Wentz,4,80.76,1,1651.04,9-5-0,The Golden Receivers,5,144.14,8,1686.36,8-6-0,The Golden Receivers,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,125.87,131.99
Semi Final,Pho_King,1,125.22,2,1657.6,10-4-0,The Golden Receivers,5,138.64,13,1686.36,8-6-0,The Golden Receivers,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,120.41,133.84
Semi Final,Partners for What's Possible,2,129.96,24,1719.5,9-5-0,Prahlad's Ghost,6,165.08,21,1678.7,7-7-0,Prahlad's Ghost,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,119.48,129.21
Championship,The Golden Receivers,5,112.82,13,1686.36,8-6-0,Prahlad's Ghost,6,128.0,23,1678.7,7-7-0,Prahlad's Ghost,2024,Pennoni Younglings,leagues/Pennoni Younglings 2024.xlsx,112.82,128.0
Quarter Final,Seigaku FC,3,106.76,27,1836.6,8-6-0,Pleasant Valley Panthers,6,129.3,6,1710.14,6-8-0,Pleasant Valley Panthers,2021,EBC League,leagues/EBC League 2021.xlsx,146.58,124.56
Quarter Final,Abyss Diamond Eyes,4,92.62,-2,1768.88,7-7-0,Pitman OBJYN,5,105.28,8,1713.52,6-8-0,Pitman OBJYN,2021,EBC League,leagues/EBC League 2021.xlsx,126.43,125.62
